/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 645, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 646, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 648, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 650, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 650, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 650, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 651, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 651, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 654, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 656, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 657, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 657, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 657, col 91, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 658, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 659, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 659, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 663, col 11, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 664, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 665, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 665, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 666, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 667, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 668, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 669, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 671, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 675, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 675, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 675, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 677, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 677, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 677, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 679, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 679, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 683, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 684, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 685, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 688, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 688, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 693, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 694, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 694, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 695, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 696, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 697, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 698, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 698, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 698, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 699, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 700, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 706, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 707, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 710, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 710, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 710, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 711, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 715, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 716, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 718, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 718, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 719, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 720, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 720, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 720, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 724, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 724, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 725, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 725, col 35, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 725, col 38, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 725, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 726, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 727, col 29, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 727, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 731, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 732, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 735, col 17, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 735, col 25, Regular parameters should not come after default parameters.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 736, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 736, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 737, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 737, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 739, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 741, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 743, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 748, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 749, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 750, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 751, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 751, col 71, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 753, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 758, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 759, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 762, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 765, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 768, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 772, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 792, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 795, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 796, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 807, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 810, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 810, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 810, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 813, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 813, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 816, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 820, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 821, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 822, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 825, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 828, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 828, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 828, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 831, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 831, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 834, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 838, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 838, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 838, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 839, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 843, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 844, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 845, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 847, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 849, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 850, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 851, col 61, Missing semicolon.

558 errors
