/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 670, col 88, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 671, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 671, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 679, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 680, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 680, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 682, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 683, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 684, col 103, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 686, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 687, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 689, col 63, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 690, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 692, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 695, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 699, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 705, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 711, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 717, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 718, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 719, col 110, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 720, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 721, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 722, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 724, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 725, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 726, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 726, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 728, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 728, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 729, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 736, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 738, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 738, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 739, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 742, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 744, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 744, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 745, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 747, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 748, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 749, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 750, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 751, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 753, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 754, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 754, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 756, col 63, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 756, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 757, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 759, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 760, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 761, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 761, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 768, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 770, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 770, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 771, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 773, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 774, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 775, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 777, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 778, col 63, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 779, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 779, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 781, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 782, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 784, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 785, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 785, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 792, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 798, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 800, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 801, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 801, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 802, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 803, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 805, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 806, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 807, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 809, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 810, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 811, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 817, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 818, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 820, col 69, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 821, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 821, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 828, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 830, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 830, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 831, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 832, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 839, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 840, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 842, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 843, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 845, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 854, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 855, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 855, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 861, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 862, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 863, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 865, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 866, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 867, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 867, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 874, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 876, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 876, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 877, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 877, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 881, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 888, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 893, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 900, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 901, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 903, col 68, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 904, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 904, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 911, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 917, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 919, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 919, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 919, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 920, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 921, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 926, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 931, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 933, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 934, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 935, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 937, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 938, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 938, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 939, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 939, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 940, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 947, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 953, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 955, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 955, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 955, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 956, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 957, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 962, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 967, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 969, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 971, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 973, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 981, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 988, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 989, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 990, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 991, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 992, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 994, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 995, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 996, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1001, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1009, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1016, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1017, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1019, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1020, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1022, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1024, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1024, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1026, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1027, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1032, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1040, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1041, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1043, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1044, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1046, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1048, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1049, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1054, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1062, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1063, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1065, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1066, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1068, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1070, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1071, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1076, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1084, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1085, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1087, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1088, col 105, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1090, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1091, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1093, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1094, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1095, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1095, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1096, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1097, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1098, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1100, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1101, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1101, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1109, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1110, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1111, col 153, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1112, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1114, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1115, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1115, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1116, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1117, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1118, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1119, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1120, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1122, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1123, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1123, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1133, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1136, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1137, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1138, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1140, col 89, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1141, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1141, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1142, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1142, col 41, Missing semicolon.
