/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 952, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 958, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 958, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 960, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 960, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 963, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 964, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 967, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 968, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 969, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 972, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 972, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 972, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 973, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 973, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 973, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 976, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 976, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 977, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 977, col 61, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 978, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 979, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 980, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 980, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 981, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 981, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 982, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 985, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 985, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 986, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 987, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 988, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 988, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 989, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 991, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 991, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 992, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 993, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 994, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 995, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 996, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 997, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 999, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1000, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1001, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1006, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1009, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1009, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1010, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1018, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1019, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1019, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1021, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1025, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1028, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1029, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1031, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1032, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1032, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1034, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1038, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1043, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1044, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1046, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1049, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1049, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1050, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1052, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1054, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1057, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1061, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1063, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1065, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1066, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1067, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1069, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1071, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1071, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1072, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1082, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1083, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1085, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1087, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1089, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1089, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1090, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1093, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1093, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1106, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1108, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1109, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1111, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1113, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1113, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1114, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1120, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1121, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1123, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1125, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1125, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1126, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1128, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1128, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1131, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1132, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1134, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1135, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1137, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1139, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1139, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1140, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1146, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1147, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1149, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1151, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1151, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1152, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1154, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1154, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1157, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1158, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1163, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1164, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1166, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1168, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1169, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1173, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1173, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1174, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1174, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1175, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1175, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1182, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1183, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1185, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1186, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1187, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1189, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1191, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1192, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1193, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1199, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1211, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1211, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1212, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1213, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1217, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1217, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1218, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1218, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1219, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1222, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1226, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1229, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1229, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1231, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1231, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1232, col 9, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1233, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1234, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1238, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1238, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1241, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1242, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1244, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1254, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1254, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1255, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1257, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1258, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1260, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1261, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1270, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1271, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1272, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1281, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1281, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1282, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1285, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1288, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1288, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1289, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1289, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1291, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1292, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1295, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1295, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1296, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1297, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1304, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1304, col 99, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1306, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1308, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1310, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1311, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1312, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1324, col 23, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1324, col 42, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1325, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1325, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1334, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1336, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1338, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1340, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1341, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1345, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1349, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1351, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1354, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1355, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1366, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1366, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1366, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1368, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1369, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1370, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1378, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1379, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1386, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1386, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1389, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1390, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1393, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1402, col 32, 'default parameters' is only available in ES6 (use 'esversion: 6').
