/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 950, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 960, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 960, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 965, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 969, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 975, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 977, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 981, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 991, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 991, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 992, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 994, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 997, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 999, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1008, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1008, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1009, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1013, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1022, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1022, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1023, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1023, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1024, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1024, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1026, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1027, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1028, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1029, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1030, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1031, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1031, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1032, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1035, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1038, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1039, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1039, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1039, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1040, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1042, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1045, col 13, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1047, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1050, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1051, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1052, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1053, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1054, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1058, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1059, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1061, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1062, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1064, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1065, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1065, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1065, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1066, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1066, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1066, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1067, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1067, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1067, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1068, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1068, col 50, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1068, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1068, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1070, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1070, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1070, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1071, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1071, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1072, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1074, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1076, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1078, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1079, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1089, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1092, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1092, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1094, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1097, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1098, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1098, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1100, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1101, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1101, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1102, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1103, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1103, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1104, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1105, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1105, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1105, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1107, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1107, col 85, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1107, col 136, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1109, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1109, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1110, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1111, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1111, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1114, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1116, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1118, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1118, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1119, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1120, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1125, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1126, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1128, col 27, Missing semicolon.

565 errors
