/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 916, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 919, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 920, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 924, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 925, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 928, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 929, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 931, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 931, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 932, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 933, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 939, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 942, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 950, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 951, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 953, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 960, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 960, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 963, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 964, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 967, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 977, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 977, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 982, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 986, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 991, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 993, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1002, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1002, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1003, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1007, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1016, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1016, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1017, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1017, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1018, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1018, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1020, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1021, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1022, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1023, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1024, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1025, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1025, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1026, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1029, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1032, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1033, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1035, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1038, col 13, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1040, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1043, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1044, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1045, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1049, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1050, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1052, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1053, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1055, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1056, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1058, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1059, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1069, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1072, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1072, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1074, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1077, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1078, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1078, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1080, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1081, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1081, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1082, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1083, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1083, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1084, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1085, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1085, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1086, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1087, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1087, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1090, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1092, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1094, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1094, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1095, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1096, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1101, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1102, col 2, Missing semicolon.

543 errors
