/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 898, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 900, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 901, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 902, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 904, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 906, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 907, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 908, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 914, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 926, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 926, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 927, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 928, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 932, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 932, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 933, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 933, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 934, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 937, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 941, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 944, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 944, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 946, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 946, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 947, col 9, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 948, col 9, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 948, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 949, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 953, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 953, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 956, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 957, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 959, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 969, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 969, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 970, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 972, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 973, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 975, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 976, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 985, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 986, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 987, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 996, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 996, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 997, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1000, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1003, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1003, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1004, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1004, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1006, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1007, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1010, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1010, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1011, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1012, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1019, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1019, col 99, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1021, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1023, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1025, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1026, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1027, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1039, col 23, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1039, col 42, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1040, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1040, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1049, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1051, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1053, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1055, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1056, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1060, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1064, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1066, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1069, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1070, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1081, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1081, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1081, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1083, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1084, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1085, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1093, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1094, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1101, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1101, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1104, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1105, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1108, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1118, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1118, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1118, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1120, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1123, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1123, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1128, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1134, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1134, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1135, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1141, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1143, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1147, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1147, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1147, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1149, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1160, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1160, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1161, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1163, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1163, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1164, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1166, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1169, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1171, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1180, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1181, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1185, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1194, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1194, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1195, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1195, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1197, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1198, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1199, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1200, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1201, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1202, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1202, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1203, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1206, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1209, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1210, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1210, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1210, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1211, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1211, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1213, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1216, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1218, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1221, col 13, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1223, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1227, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1228, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1229, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1230, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1231, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1235, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1236, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1237, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1238, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1240, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1242, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1242, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1242, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1243, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1243, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1245, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1248, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1249, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1249, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1250, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1250, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1250, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1251, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1251, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1251, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1252, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1252, col 50, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1252, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1252, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1253, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1258, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1258, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1258, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1260, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1262, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1262, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1263, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1263, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1264, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1266, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1268, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1269, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1271, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1271, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1273, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1274, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1283, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1283, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1284, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1284, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1285, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1285, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1286, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1286, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1287, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1288, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1289, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1292, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1295, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1295, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1296, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1296, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1299, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1303, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1307, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1308, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1309, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1309, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1309, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1311, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1311, col 87, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1311, col 138, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1313, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1313, col 34, Missing semicolon.
