/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 900, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 905, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 907, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 912, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 914, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 917, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 919, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 922, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 924, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 924, col 44, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 924, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 927, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 931, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 931, col 45, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 931, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 932, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 936, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 936, col 45, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 936, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 937, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 940, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 940, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 941, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 942, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 942, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 943, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 944, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 946, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 947, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 948, col 3, Unrecoverable syntax error. (99% scanned).

475 errors
