/home/arnaik/code-review-test-projects/java/test9631/test9631.java:6:	UnnecessaryImport:	Unused import 'com.google.protobuf.CodedOutputStream'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1311:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'serializeStringMapTo' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1317:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'serializeStringMapTo' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1324:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'writeString' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1326:	ForLoopCanBeForeach:	This for loop can be replaced by a foreach loop
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1331:	MissingOverride:	The method 'getSerializedSize()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1339:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'computeStringSize' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1342:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1346:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1350:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'computeStringSize' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1353:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'computeStringSize' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1355:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1355:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1357:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1357:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1357:	LocalVariableNamingConventions:	The local variable name 'cseContext__' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1362:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1365:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1365:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1368:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1368:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1368:	LocalVariableNamingConventions:	The local variable name 'userMap__' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1373:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1384:	ForLoopCanBeForeach:	This for loop can be replaced by a foreach loop
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1385:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1394:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1395:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1399:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1402:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1403:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1426:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1464:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1469:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1476:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1481:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1488:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1493:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1500:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1502:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1506:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1509:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1513:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1515:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseDelimitedWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1519:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1522:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseDelimitedWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1526:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1528:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1532:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1535:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'parseWithIOException' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1539:	MissingOverride:	The method 'newBuilderForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1547:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1551:	MissingOverride:	The method 'toBuilder()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1555:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1558:	UnnecessaryLocalBeforeReturn:	Consider simply returning the value vs storing it in local variable 'builder'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1568:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeaderOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1569:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getDescriptor': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1570:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1574:	MissingOverride:	The method 'internalGetMapField(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1588:	MissingOverride:	The method 'internalGetMutableMapField(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1601:	MissingOverride:	The method 'internalGetFieldAccessorTable()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1602:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_fieldAccessorTable' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1604:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1605:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.RequestHeader': 'Builder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1620:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'alwaysUseFieldBuilders' is already in scope because it is inherited by an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1625:	MissingOverride:	The method 'clear()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1650:	MissingOverride:	The method 'getDescriptorForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1651:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1654:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1654:	MissingOverride:	The method 'getDefaultInstanceForType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1655:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.RequestHeader': 'getDefaultInstance' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1658:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1658:	MissingOverride:	The method 'build()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1659:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1667:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1667:	MissingOverride:	The method 'buildPartial()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1668:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1669:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1670:	LocalVariableNamingConventions:	The local variable name 'from_bitField0_' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1671:	LocalVariableNamingConventions:	The local variable name 'to_bitField0_' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1681:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1687:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1700:	MissingOverride:	The method 'clone()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1704:	MissingOverride:	The method 'setField(FieldDescriptor, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1710:	MissingOverride:	The method 'clearField(FieldDescriptor)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1715:	MissingOverride:	The method 'clearOneof(OneofDescriptor)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1720:	MissingOverride:	The method 'setRepeatedField(FieldDescriptor, int, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1726:	MissingOverride:	The method 'addRepeatedField(FieldDescriptor, Object)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1732:	MissingOverride:	The method 'mergeFrom(Message)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1733:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1734:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1741:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1742:	CompareObjectsWithEquals:	Use equals() to compare object references.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1742:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.RequestHeader': 'getDefaultInstance' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1796:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'alwaysUseFieldBuilders' is already in scope because it is inherited by an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1808:	MissingOverride:	The method 'isInitialized()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1808:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'isInitialized': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1812:	MissingOverride:	The method 'mergeFrom(CodedInputStream, ExtensionRegistryLite)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1815:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1820:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1821:	PreserveStackTrace:	Thrown exception does not preserve the stack trace of exception 'e' on all code paths
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1832:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1837:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1837:	MissingOverride:	The method 'getDestMicroservice()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1838:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1839:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1842:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1846:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1853:	MissingOverride:	The method 'getDestMicroserviceBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1854:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1858:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1870:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1910:	MissingOverride:	The method 'getMsgType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1939:	MissingOverride:	The method 'getFlags()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1963:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1968:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1968:	MissingOverride:	The method 'getSchemaId()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1969:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1970:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1973:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1977:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1984:	MissingOverride:	The method 'getSchemaIdBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1985:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1989:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2001:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2036:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2041:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2041:	MissingOverride:	The method 'getOperationName()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2042:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2043:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2046:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2050:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2057:	MissingOverride:	The method 'getOperationNameBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2058:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2062:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2074:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2109:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2109:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2111:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2111:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2119:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2119:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2131:	MissingOverride:	The method 'getCseContextCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2139:	MissingOverride:	The method 'containsCseContext(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2140:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2142:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2150:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2151:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2151:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2151:	MissingOverride:	The method 'getCseContext()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2159:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2159:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2159:	MissingOverride:	The method 'getCseContextMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2167:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2167:	MissingOverride:	The method 'getCseContextOrDefault(String, String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:2168:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
